Testing lock-free map
Insert heavy
25165824 operations across 1 thread(s) in 5.8692484s; time/op = 232ns
25165824 operations across 2 thread(s) in 3.079061194s; time/op = 122ns
25165824 operations across 3 thread(s) in 2.184762539s; time/op = 86ns
25165824 operations across 4 thread(s) in 1.823783204s; time/op = 71ns
25165824 operations across 5 thread(s) in 1.603048631s; time/op = 62ns
25165824 operations across 6 thread(s) in 1.514130015s; time/op = 59ns
25165824 operations across 7 thread(s) in 1.330559151s; time/op = 52ns
25165824 operations across 8 thread(s) in 1.335762545s; time/op = 52ns
25165824 operations across 9 thread(s) in 1.251450871s; time/op = 48ns
25165824 operations across 10 thread(s) in 1.309874403s; time/op = 51ns
25165824 operations across 11 thread(s) in 1.147977569s; time/op = 44ns
25165824 operations across 12 thread(s) in 1.181787747s; time/op = 46ns
25165824 operations across 13 thread(s) in 1.153002564s; time/op = 45ns
25165824 operations across 14 thread(s) in 1.183806662s; time/op = 46ns
25165824 operations across 15 thread(s) in 1.178636938s; time/op = 46ns
25165824 operations across 16 thread(s) in 1.191065892s; time/op = 46ns
25165824 operations across 17 thread(s) in 1.074316688s; time/op = 41ns
25165824 operations across 18 thread(s) in 1.145647768s; time/op = 44ns
25165824 operations across 19 thread(s) in 1.079767577s; time/op = 42ns
25165824 operations across 20 thread(s) in 1.047260332s; time/op = 40ns
25165824 operations across 21 thread(s) in 1.153945235s; time/op = 45ns
25165824 operations across 22 thread(s) in 1.455380683s; time/op = 57ns
25165824 operations across 23 thread(s) in 1.325775627s; time/op = 51ns
25165824 operations across 24 thread(s) in 1.175810575s; time/op = 45ns
25165824 operations across 25 thread(s) in 1.348364294s; time/op = 52ns
25165824 operations across 26 thread(s) in 1.31827065s; time/op = 51ns
25165824 operations across 27 thread(s) in 1.367965264s; time/op = 53ns
25165824 operations across 28 thread(s) in 1.411519731s; time/op = 55ns
25165824 operations across 29 thread(s) in 1.329173459s; time/op = 52ns
25165824 operations across 30 thread(s) in 1.366431219s; time/op = 53ns
25165824 operations across 31 thread(s) in 1.641461118s; time/op = 64ns
25165824 operations across 32 thread(s) in 1.341788506s; time/op = 52ns
25165824 operations across 33 thread(s) in 1.621926409s; time/op = 63ns
25165824 operations across 34 thread(s) in 1.482769437s; time/op = 58ns
25165824 operations across 35 thread(s) in 1.626359322s; time/op = 63ns
25165824 operations across 36 thread(s) in 1.49030801s; time/op = 58ns
25165824 operations across 37 thread(s) in 1.65270372s; time/op = 64ns
25165824 operations across 38 thread(s) in 1.697006067s; time/op = 66ns
25165824 operations across 39 thread(s) in 1.735732025s; time/op = 68ns
25165824 operations across 40 thread(s) in 1.651479898s; time/op = 64ns
25165824 operations across 41 thread(s) in 1.669584354s; time/op = 65ns
25165824 operations across 42 thread(s) in 1.741267653s; time/op = 68ns
25165824 operations across 43 thread(s) in 1.636277435s; time/op = 64ns
25165824 operations across 44 thread(s) in 1.73284262s; time/op = 68ns
25165824 operations across 45 thread(s) in 1.678570226s; time/op = 65ns
25165824 operations across 46 thread(s) in 1.878166216s; time/op = 73ns
25165824 operations across 47 thread(s) in 1.857017265s; time/op = 73ns
25165824 operations across 48 thread(s) in 1.923838529s; time/op = 75ns
25165824 operations across 49 thread(s) in 1.813055305s; time/op = 71ns
25165824 operations across 50 thread(s) in 1.825291973s; time/op = 71ns
25165824 operations across 51 thread(s) in 2.037361667s; time/op = 80ns
25165824 operations across 52 thread(s) in 1.995575517s; time/op = 78ns
25165824 operations across 53 thread(s) in 1.903746418s; time/op = 74ns
25165824 operations across 54 thread(s) in 2.040491883s; time/op = 80ns
25165824 operations across 55 thread(s) in 2.044798691s; time/op = 80ns
25165824 operations across 56 thread(s) in 2.0578476s; time/op = 81ns
25165824 operations across 57 thread(s) in 1.994271967s; time/op = 78ns
25165824 operations across 58 thread(s) in 2.123122868s; time/op = 83ns
25165824 operations across 59 thread(s) in 2.055591083s; time/op = 81ns
25165824 operations across 60 thread(s) in 2.18441908s; time/op = 86ns
25165824 operations across 61 thread(s) in 2.167904471s; time/op = 85ns
25165824 operations across 62 thread(s) in 2.23798021s; time/op = 88ns
25165824 operations across 63 thread(s) in 2.270941368s; time/op = 89ns
25165824 operations across 64 thread(s) in 2.358109899s; time/op = 93ns
25165824 operations across 65 thread(s) in 2.271854485s; time/op = 89ns
25165824 operations across 66 thread(s) in 2.341866373s; time/op = 92ns
25165824 operations across 67 thread(s) in 2.386982478s; time/op = 94ns
25165824 operations across 68 thread(s) in 2.35547571s; time/op = 93ns
25165824 operations across 69 thread(s) in 2.37038742s; time/op = 93ns
25165824 operations across 70 thread(s) in 2.36335696s; time/op = 93ns
25165824 operations across 71 thread(s) in 2.540696168s; time/op = 100ns
25165824 operations across 72 thread(s) in 2.488940933s; time/op = 98ns
25165824 operations across 73 thread(s) in 2.522584156s; time/op = 99ns
25165824 operations across 74 thread(s) in 2.539567403s; time/op = 100ns
25165824 operations across 75 thread(s) in 2.5320315s; time/op = 100ns
25165824 operations across 76 thread(s) in 2.622656817s; time/op = 103ns
25165824 operations across 77 thread(s) in 2.565588933s; time/op = 101ns
25165824 operations across 78 thread(s) in 2.694656902s; time/op = 106ns
25165824 operations across 79 thread(s) in 2.62654678s; time/op = 103ns
25165824 operations across 80 thread(s) in 2.690375049s; time/op = 106ns
25165824 operations across 81 thread(s) in 2.7412744s; time/op = 108ns
25165824 operations across 82 thread(s) in 2.814875612s; time/op = 111ns
25165824 operations across 83 thread(s) in 2.782756718s; time/op = 110ns
25165824 operations across 84 thread(s) in 2.779525124s; time/op = 109ns
25165824 operations across 85 thread(s) in 2.814282656s; time/op = 111ns
25165824 operations across 86 thread(s) in 2.793451075s; time/op = 110ns
25165824 operations across 87 thread(s) in 2.8504818s; time/op = 112ns
25165824 operations across 88 thread(s) in 2.910450787s; time/op = 115ns
25165824 operations across 89 thread(s) in 2.943214609s; time/op = 116ns
25165824 operations across 90 thread(s) in 2.98587204s; time/op = 118ns
25165824 operations across 91 thread(s) in 2.936179439s; time/op = 116ns
25165824 operations across 92 thread(s) in 2.937946634s; time/op = 116ns
25165824 operations across 93 thread(s) in 3.002015613s; time/op = 119ns
25165824 operations across 94 thread(s) in 3.080171483s; time/op = 122ns
25165824 operations across 95 thread(s) in 3.157391198s; time/op = 125ns
25165824 operations across 96 thread(s) in 3.035247247s; time/op = 120ns
25165824 operations across 97 thread(s) in 3.256482245s; time/op = 129ns
25165824 operations across 98 thread(s) in 3.175423681s; time/op = 125ns
25165824 operations across 99 thread(s) in 3.227700216s; time/op = 128ns
25165824 operations across 100 thread(s) in 3.252476278s; time/op = 129ns
25165824 operations across 101 thread(s) in 3.310720619s; time/op = 131ns
25165824 operations across 102 thread(s) in 3.326836036s; time/op = 131ns
25165824 operations across 103 thread(s) in 3.452390677s; time/op = 136ns
25165824 operations across 104 thread(s) in 3.403608824s; time/op = 135ns
25165824 operations across 105 thread(s) in 3.34549516s; time/op = 132ns
