Teting CHahmap
Iert heavy
25165824,1,6.145409984,243
25165824,2,3.950692273,156
25165824,3,5.047181924,199
25165824,4,3.856171018,153
25165824,5,4.695968792,185
25165824,6,3.432984964,136
25165824,7,4.443156723,175
25165824,8,4.214912604,166
25165824,9,3.384109503,134
25165824,10,3.782385356,150
25165824,11,5.512280382,218
25165824,12,3.913364349,155
25165824,13,5.506066362,218
25165824,14,5.912894781,234
25165824,15,4.414064084,174
25165824,16,3.655425263,145
25165824,17,3.585994209,142
25165824,18,6.056749543,240
25165824,19,5.962660523,236
25165824,20,3.21589213,127
25165824,21,5.970348729,236
25165824,22,3.822075857,151
25165824,23,4.117255987,162
25165824,24,5.822068695,230
25165824,25,3.840957101,152
25165824,26,5.749588116,227
25165824,27,5.627856167,222
25165824,28,4.25086607,167
25165824,29,5.662584704,224
25165824,30,4.369404909,172
25165824,31,5.490202188,217
25165824,32,5.603416342,221
25165824,33,3.613940148,143
25165824,34,5.545209865,219
25165824,35,3.613276809,143
25165824,36,3.747538363,148
25165824,37,3.448004926,136
25165824,38,4.195688446,165
25165824,39,5.113421589,202
25165824,40,4.124224009,162
25165824,41,3.863485815,153
25165824,42,3.513206177,139
25165824,43,3.392832398,134
25165824,44,3.279168507,130
25165824,45,3.435526541,136
25165824,46,3.758571087,149
25165824,47,4.938637119,195
25165824,48,3.717277157,147
25165824,49,3.576736888,141
25165824,50,4.996632014,197
25165824,51,3.385702214,134
25165824,52,3.347456667,132
25165824,53,4.861885112,192
25165824,54,4.782604497,189
25165824,55,3.590386573,142
25165824,56,3.804016495,150
25165824,57,3.515312318,139
25165824,58,4.62180707,182
25165824,59,3.253475637,129
25165824,60,3.274517723,129
25165824,61,3.558527332,141
25165824,62,4.812739732,190
25165824,63,3.314785001,131
25165824,64,3.428572422,136
25165824,65,4.318876406,170
25165824,66,3.366875843,133
25165824,67,3.288286748,130
25165824,68,3.703903189,146
25165824,69,3.597961227,142
25165824,70,4.291644044,169
25165824,71,3.279581867,130
25165824,72,3.404298091,135
25165824,73,3.229832999,128
25165824,74,3.157874713,125
25165824,75,3.554094803,141
25165824,76,4.372202311,172
25165824,77,4.4221404,174
25165824,78,4.518703566,178
25165824,79,3.242022252,128
25165824,80,4.53113949,179
25165824,81,3.338984266,132
25165824,82,3.616446958,143
25165824,83,4.161951659,164
25165824,84,3.30952188,131
25165824,85,3.473077262,137
25165824,86,3.286610395,130
25165824,87,3.226264484,127
25165824,88,3.489344302,138
25165824,89,4.091517563,161
25165824,90,3.286635305,130
25165824,91,3.237519437,128
25165824,92,3.251070875,128
25165824,93,3.250689111,128
25165824,94,3.258230833,129
25165824,95,3.235403562,128
25165824,96,3.250436434,128
25165824,97,3.637184387,144
25165824,98,2.903734546,114
25165824,99,3.290647441,130
25165824,100,3.293736994,130
25165824,101,3.359689152,133
25165824,102,3.5897053,142
25165824,103,3.261048636,129
25165824,104,3.239714801,128
25165824,105,2.853984255,112
25165824,106,2.822535072,111
25165824,107,2.820266259,111
25165824,108,3.279748823,130
25165824,109,2.77054566,109
25165824,110,2.782642616,110
25165824,111,3.602368394,142
25165824,112,3.88333228,154
25165824,113,2.766284091,109
25165824,114,2.762226175,109
25165824,115,2.736666011,108
25165824,116,3.31776207,131
25165824,117,3.591798958,142
25165824,118,2.705745279,107
25165824,119,2.684760126,106
25165824,120,2.692612294,106
25165824,121,3.794538034,150
25165824,122,3.540358616,140
25165824,123,3.328890308,132
25165824,124,3.268159564,129
25165824,125,3.745691916,148
25165824,126,2.665114322,105
25165824,127,3.338707043,132
25165824,128,3.832043393,152
Read heavy
25165824,1,5.247785193,207
25165824,2,3.940591969,156
25165824,3,4.07253229,160
25165824,4,4.000272269,158
25165824,5,3.519802104,139
25165824,6,3.249957711,128
25165824,7,3.171700831,125
25165824,8,3.639178442,144
25165824,9,3.387852981,134
25165824,10,3.73779139,148
25165824,11,3.210309574,127
25165824,12,3.590269478,142
25165824,13,3.292853081,130
25165824,14,3.813449783,151
25165824,15,3.598841598,142
25165824,16,3.651943155,144
25165824,17,3.82229633,151
25165824,18,3.662962463,145
25165824,19,3.318070901,131
25165824,20,3.621208322,143
25165824,21,3.617102454,143
25165824,22,3.390686288,134
25165824,23,3.686461613,146
25165824,24,3.336911233,132
25165824,25,3.676945679,145
25165824,26,3.736049286,148
25165824,27,3.420625216,135
25165824,28,3.354797421,133
25165824,29,3.549904866,140
25165824,30,3.69615648,146
25165824,31,3.768377298,149
25165824,32,3.42702275,135
25165824,33,3.651280488,144
25165824,34,3.785350775,150
25165824,35,3.510538439,139
25165824,36,3.668538282,145
25165824,37,2.985244849,118
