Testing,lock-free,map
Insert,heavy
25165824,1,5.712299966s,226
25165824,2,3.608815209s,143
25165824,3,2.411093744s,95
25165824,4,1.742757164s,68
25165824,5,1.508968425s,59
25165824,6,1.400816662s,54
25165824,7,1.352270162s,52
25165824,8,1.318747606s,51
25165824,9,1.120135073s,43
25165824,10,1.20142062s,47
25165824,11,1.070504528s,41
25165824,12,1.108301095s,43
25165824,13,1.056279533s,41
25165824,14,1.138881433s,44
25165824,15,1.192043146s,46
25165824,16,1.089502595s,42
25165824,17,1.005231848s,39
25165824,18,1.072051826s,41
25165824,19,1.132130833s,44
25165824,20,1.079926696s,42
25165824,21,1.074540439s,41
25165824,22,1.273282647s,49
25165824,23,1.132209481s,44
25165824,24,1.3910704s,54
25165824,25,1.212394945s,47
25165824,26,1.323837914s,51
25165824,27,1.244925831s,48
25165824,28,1.356645102s,53
25165824,29,1.417968024s,55
25165824,30,1.314724027s,51
25165824,31,1.371998024s,53
25165824,32,1.381956954s,54
25165824,33,1.550063059s,60
25165824,34,1.536032068s,60
25165824,35,1.485070295s,58
25165824,36,1.471180672s,57
25165824,37,1.589553068s,62
25165824,38,1.683470668s,66
25165824,39,1.486896598s,58
25165824,40,1.546488015s,60
25165824,41,1.71745186s,67
25165824,42,1.574009144s,61
25165824,43,1.573998475s,61
25165824,44,1.67303133s,65
25165824,45,1.657290786s,65
25165824,46,1.739384939s,68
25165824,47,1.821051176s,71
25165824,48,1.858129247s,73
25165824,49,1.80829538s,71
25165824,50,1.807325161s,71
25165824,51,1.761810799s,69
25165824,52,1.987200519s,78
25165824,53,1.823008927s,71
25165824,54,1.822861288s,71
25165824,55,1.833137597s,72
25165824,56,1.950270626s,76
25165824,57,1.934770917s,76
25165824,58,1.962127626s,77
25165824,59,2.022547826s,79
25165824,60,1.967831762s,77
25165824,61,2.037776262s,80
25165824,62,2.051527855s,81
25165824,63,2.129883728s,84
25165824,64,2.147745893s,84
25165824,65,2.091664394s,82
25165824,66,2.146602816s,84
25165824,67,2.179329482s,86
25165824,68,2.211762354s,87
25165824,69,2.301453132s,90
25165824,70,2.30972443s,91
25165824,71,2.236446312s,88
25165824,72,2.321340595s,91
25165824,73,2.243237809s,88
25165824,74,2.359620052s,93
25165824,75,2.339459934s,92
25165824,76,2.335870144s,92
25165824,77,2.451240088s,96
25165824,78,2.407824114s,95
25165824,79,2.438259629s,96
25165824,80,2.429023821s,96
25165824,81,2.418488945s,95
25165824,82,2.633130275s,104
25165824,83,2.511567751s,99
25165824,84,2.496018209s,98
25165824,85,2.551544008s,100
25165824,86,2.585960931s,102
25165824,87,2.683927326s,106
25165824,88,2.629156469s,104
25165824,89,2.773822049s,109
25165824,90,2.707557066s,107
25165824,91,2.715850495s,107
25165824,92,2.766078846s,109
25165824,93,2.753085142s,108
25165824,94,2.87366431s,113
25165824,95,2.885237854s,114
25165824,96,2.906785268s,115
25165824,97,2.891937688s,114
25165824,98,2.937339937s,116
25165824,99,2.922941875s,115
25165824,100,3.106847473s,123
